# crate	source	owner	field	wire-field	policy
boundshape	crates/boundshape/src/lib.rs	CompileGeometryOptions	paint	paint	omit-none
boundshape	crates/boundshape/src/lib.rs	CompileGeometryOptions	viewport	viewport	omit-none
boundshape	crates/boundshape/src/lib.rs	CompiledGeometryPart	bounds	bounds	omit-none
boundshape	crates/boundshape/src/lib.rs	CompiledGeometryPart	part_id	partId	omit-none
boundshape	crates/boundshape/src/lib.rs	CompiledGeometryPart	stroke_d	strokeD	omit-none
boundshape	crates/boundshape/src/lib.rs	EvaluatedPart	bounds	bounds	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryNode::Boolean	node_id	nodeId	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryNode::Group	node_id	nodeId	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryNode::Path	fill_rule	fillRule	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryNode::Path	node_id	nodeId	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryNode::Transform	node_id	nodeId	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryPaint	fill	fill	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryPaint	fill_rule	fillRule	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryPaint	opacity	opacity	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryPaint	stroke	stroke	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryPaint	stroke_dasharray	strokeDasharray	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryPaint	stroke_linecap	strokeLinecap	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryPaint	stroke_linejoin	strokeLinejoin	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryPaint	stroke_miterlimit	strokeMiterlimit	omit-none
boundshape	crates/boundshape/src/lib.rs	GeometryPaint	stroke_width	strokeWidth	omit-none
boundshape	crates/boundshape/src/lib.rs	HitTestOptions	fill_rule	fillRule	omit-none
boundshape	crates/boundshape/src/lib.rs	HitTestOptions	stroke_width	strokeWidth	omit-none
boundshape	crates/boundshape/src/lib.rs	HitTestOptions	tolerance	tolerance	omit-none
boundshape	crates/boundshape/src/lib.rs	Transform2D	origin_x	originX	omit-none
boundshape	crates/boundshape/src/lib.rs	Transform2D	origin_y	originY	omit-none
boundshape	crates/boundshape/src/lib.rs	Transform2D	rotate_deg	rotateDeg	omit-none
boundshape	crates/boundshape/src/lib.rs	Transform2D	scale_x	scaleX	omit-none
boundshape	crates/boundshape/src/lib.rs	Transform2D	scale_y	scaleY	omit-none
boundshape	crates/boundshape/src/lib.rs	Transform2D	translate_x	translateX	omit-none
boundshape	crates/boundshape/src/lib.rs	Transform2D	translate_y	translateY	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	FlowWarning	fallback	fallback	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	MeasureTextBlockResult	lines	lines	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	ShrinkwrapFlowResultDto	chosen_height_px	chosenHeightPx	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	ShrinkwrapFlowResultDto	chosen_width_px	chosenWidthPx	omit-none
boundsvg	crates/boundsvg/src/flow/types.rs	ShrinkwrapTextResult	chosen_height_px	chosenHeightPx	omit-none
